product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Essential Blue Board Game 71564,"blue interactive board game with learning design, suitable for everyday use",Toys,11345.51,11556.51,11498.13,11456.75,11465.82,11441.18,11210.55,10826.42
Ultra Beige Cricket Bat 41635,"beige professional cricket bat with fitness design, suitable for everyday use",Sports,481.56,478.45,469.26,465.25,473.34,475.4,475.4,478.37
Ultra Blue Football 43613,"blue sports football with professional design, suitable for everyday use",Sports,730.04,728.7,737.11,727.92,743.75,745.08,745.08,746.43
Everyday Pink Conditioner 41057,"pink gentle conditioner with gentle design, suitable for everyday use",Beauty,4600.75,4735.82,4850.6,4705.38,4529.07,4663.76,4663.76,4582.02
Signature Navy Rice 53322,"navy natural rice with natural design, suitable for everyday use",Grocery,802.02,808.11,796.62,790.53,799.64,799.46,807.22,811.32
Pro Red Exam Guide 21447,"red beginner exam guide with beginner design, suitable for everyday use",Books,2734.5,2737.47,2737.46,2747.43,2757.04,2749.59,2710.62,2701.94
Signature White Hoodie 43811,"white floral hoodie with cotton design, suitable for everyday use",Fashion,1717.25,1698.98,1646.3,1666.73,1691.04,1739.93,1747.88,1783.85
Premium Blue Gym Gloves 90811,"blue performance gym gloves with professional design, suitable for everyday use",Sports,4126.49,4139.95,4245.11,4312.67,4253.85,4240.18,4267.84,4244.16
Modern Navy Coffee 14668,"navy premium coffee with family pack design, suitable for everyday use",Grocery,111.35,110.82,111.83,111.09,111.85,111.59,111.59,110.57
Elegant Blue Basketball 90297,"blue durable basketball with lightweight design, suitable for everyday use",Sports,11068.87,10950.58,10963.98,11070.28,11357.58,11258.93,11278.83,11438.71
Classic Green Hoodie 62705,"green casual hoodie with casual design, suitable for everyday use",Fashion,433.98,440.7,435.01,443.01,459.93,458.62,463.11,476.28
Premium Blue Exam Guide 36577,"blue latest edition exam guide with latest edition design, suitable for everyday use",Books,165.1,164.45,164.84,166.58,165.15,156.68,154.82,148.53
Elegant Grey Backpack 72365,"grey casual backpack with college design, suitable for everyday use",Bags,299.15,304.08,304.41,307.0,312.02,313.21,313.21,320.43
Advanced White Basketball 9450,"white professional basketball with fitness design, suitable for everyday use",Sports,547.05,538.49,530.81,544.85,558.32,560.36,547.74,552.41
Premium Silver Tablet 74140,"silver noise cancelling tablet with noise cancelling design, suitable for everyday use",Electronics,134212.58,132609.54,132103.23,130360.66,124830.89,124824.67,124824.67,119750.6
Everyday Silver Mixer Grinder 51555,"silver durable mixer grinder with kitchen design, suitable for everyday use",Home & Kitchen,195.11,195.39,195.88,195.58,192.96,194.52,194.52,194.53
Comfort Black Tablet 59748,"black smart tablet with fast charging design, suitable for everyday use",Electronics,46708.92,45855.68,45816.43,45536.09,45600.62,44657.0,44874.23,44793.73
Advanced Silver Smartphone 59654,"silver wireless smartphone with smart design, suitable for everyday use",Electronics,147407.22,147089.31,149073.82,149431.96,149263.26,148399.7,147641.05,147198.19
Comfort Silver Trousers 26972,"silver oversized trousers with printed design, suitable for everyday use",Fashion,6905.83,6777.02,7043.51,6719.11,6678.42,6646.71,6646.71,6578.68
Ultra Green Iron 30518,"green durable iron with easy to use design, suitable for everyday use",Home & Kitchen,339.84,338.54,343.59,345.55,345.65,343.23,343.23,341.47
Pro Green Kettle 27405,"green electric kettle with premium design, suitable for everyday use",Home & Kitchen,12759.31,12594.88,12612.08,12599.43,12561.67,12492.86,12118.23,11802.11
Essential Silver Snacks 76916,"silver daily use snacks with instant design, suitable for everyday use",Grocery,90.32,90.49,90.02,90.13,89.94,90.03,90.68,91.03
Modern White Lamp 50722,"white electric lamp with premium design, suitable for everyday use",Home & Kitchen,2790.01,2728.49,2763.4,2679.83,2744.2,2723.19,2723.19,2729.49
Urban Blue Sling Bag 35886,"blue college sling bag with water resistant design, suitable for everyday use",Bags,256.85,258.15,255.77,258.15,257.1,252.3,252.3,252.9
Pro Beige Puzzle 84970,"beige learning puzzle with educational design, suitable for everyday use",Toys,1502.35,1506.5,1507.91,1589.67,1610.23,1622.4,1622.4,1662.47
Premium Beige Remote Control Car 59468,"beige interactive remote control car with family design, suitable for everyday use",Toys,15836.58,15926.41,15835.67,16150.21,16042.21,15774.21,15592.98,15378.15
Everyday Navy Tea 26532,"navy value pack tea with natural design, suitable for everyday use",Grocery,572.16,568.54,565.22,565.36,561.99,567.08,567.08,561.59
Everyday Navy Laptop 18327,"navy premium laptop with wireless design, suitable for everyday use",Electronics,72354.39,72795.11,73545.64,71604.38,70908.93,71331.28,70653.92,68795.95
Urban Pink Novel 94573,"pink complete guide novel with complete guide design, suitable for everyday use",Books,450.86,454.31,455.88,453.52,449.43,456.62,453.72,451.42
Advanced Green Wireless Earbuds 3637,"green gaming wireless earbuds with fast charging design, suitable for everyday use",Electronics,1334.44,1324.26,1319.24,1300.23,1283.56,1291.71,1270.89,1251.69
Essential Blue Training Shoes 48113,"blue lightweight training shoes with professional design, suitable for everyday use",Sports,534.01,554.58,563.27,564.98,568.13,566.03,566.03,560.51
Pro Beige Cricket Bat 55765,"beige training cricket bat with professional design, suitable for everyday use",Sports,16519.54,16206.61,16511.3,16834.33,17108.03,17237.15,17116.85,17453.65
Premium Pink Formal Shoes 90421,"pink breathable formal shoes with comfortable design, suitable for everyday use",Shoes,3087.42,2989.89,2952.91,3030.07,3015.21,3012.98,3007.15,3045.14
Essential Gold Boots 55720,"gold sports boots with breathable design, suitable for everyday use",Shoes,5258.32,5209.01,5306.88,5327.35,5340.94,5508.72,5508.72,5703.74
Elegant Grey Sports Jersey 58402,"grey fitness sports jersey with performance design, suitable for everyday use",Sports,10644.95,10646.01,10741.57,10837.9,10846.22,11132.28,11132.28,11399.16
Advanced Grey Textbook 31082,"grey advanced textbook with latest edition design, suitable for everyday use",Books,1417.82,1427.55,1371.71,1364.13,1362.19,1362.31,1361.0,1355.9
Classic Pink Trousers 32904,"pink regular fit trousers with oversized design, suitable for everyday use",Fashion,1763.56,1761.81,1851.14,1809.1,1797.75,1810.12,1810.12,1879.69
Premium Black Dress 72008,"black oversized dress with slim fit design, suitable for everyday use",Fashion,871.3,854.89,851.18,842.03,861.72,860.24,860.24,875.14
Signature Silver Football 84169,"silver performance football with durable design, suitable for everyday use",Sports,17648.82,17452.22,17586.78,18145.84,18000.34,17892.75,17571.18,17542.38
Ultra Gold Smartwatch 88551,"gold minimal smartwatch with sport design, suitable for everyday use",Watches,7924.68,7925.01,8072.68,8084.61,8302.55,8343.07,8335.05,8459.67
Pro White Sling Bag 92015,"white office sling bag with spacious design, suitable for everyday use",Bags,751.09,746.91,752.52,754.02,752.53,735.74,758.14,758.59
Classic Pink Badminton Racket 6821,"pink durable badminton racket with professional design, suitable for everyday use",Sports,14346.55,14510.32,14389.23,14120.13,14285.78,14069.98,14272.61,14335.11
Advanced Blue Trolley Bag 41038,"blue spacious trolley bag with college design, suitable for everyday use",Bags,3693.49,3739.04,3760.66,3872.59,3840.45,3790.86,3874.74,3852.69
Signature Silver Dress 33757,"silver cotton dress with graphic design, suitable for everyday use",Fashion,460.72,467.88,463.69,467.37,463.94,456.64,462.19,463.01
Classic Grey Novel 74747,"grey practical novel with beginner design, suitable for everyday use",Books,2622.33,2640.09,2640.58,2556.61,2566.44,2548.64,2548.64,2494.41
Modern Gold Shirt 24726,"gold slim fit shirt with printed design, suitable for everyday use",Fashion,1766.17,1799.67,1809.9,1831.76,1843.77,1827.54,1851.75,1912.87
Pro Black Smartphone 29120,"black noise cancelling smartphone with pro design, suitable for everyday use",Electronics,17981.25,18049.8,18229.65,18944.91,18765.2,18743.72,18743.72,18821.65
Advanced Gold Fitness Watch 78305,"gold smart fitness watch with premium design, suitable for everyday use",Watches,1755.08,1790.04,1806.79,1808.0,1814.03,1807.27,1864.09,1918.17
Essential Pink Analog Watch 9488,"pink premium analog watch with minimal design, suitable for everyday use",Watches,1660.33,1666.93,1671.39,1722.48,1698.44,1709.26,1744.52,1790.68
Elegant Pink Building Set 14128,"pink colorful building set with colorful design, suitable for everyday use",Toys,206.73,201.15,200.5,196.14,194.84,190.84,190.84,184.82
Pro White Cereal 48174,"white natural cereal with daily use design, suitable for everyday use",Grocery,534.88,534.35,539.17,540.83,542.29,541.9,541.9,545.47
Classic Black Self Help Book 64628,"black beginner self help book with beginner design, suitable for everyday use",Books,635.4,640.82,638.14,644.77,648.12,645.05,643.4,651.52
Urban Grey Slippers 81292,"grey running slippers with casual design, suitable for everyday use",Shoes,6829.07,6581.86,6523.75,6472.29,6681.92,6817.26,6817.26,6831.79
Pro Gold Shirt 87396,"gold slim fit shirt with floral design, suitable for everyday use",Fashion,6414.5,6294.4,6326.12,6449.65,6508.64,6336.27,6395.51,6361.49
Elegant Black Sandals 37617,"black comfortable sandals with casual design, suitable for everyday use",Shoes,1958.3,1889.6,1915.67,1902.98,1881.57,1897.32,1897.32,1886.66
Everyday Beige Cricket Bat 70669,"beige durable cricket bat with performance design, suitable for everyday use",Sports,234.47,231.71,228.56,228.51,233.46,236.32,236.32,242.95
Urban Green Basketball 40733,"green professional basketball with professional design, suitable for everyday use",Sports,322.93,328.0,335.15,342.22,342.12,347.09,362.98,388.19
Urban Navy Charger 98523,"navy everyday charger with durable design, suitable for everyday use",Accessories,242.97,251.42,253.45,253.57,250.52,250.45,245.86,242.06
Urban White Flour 93394,"white family pack flour with family pack design, suitable for everyday use",Grocery,1925.23,1962.73,1950.46,1936.15,1941.27,1963.4,1954.16,1959.03
Comfort Blue Jeans 2006,"blue slim fit jeans with cotton design, suitable for everyday use",Fashion,1180.25,1201.48,1197.98,1212.17,1224.46,1234.47,1229.76,1222.81
Classic Silver Shorts 88971,"silver regular fit shorts with graphic design, suitable for everyday use",Fashion,933.5,942.81,934.77,931.29,933.69,964.77,960.76,995.16
Urban White Cookbook 42254,"white advanced cookbook with beginner design, suitable for everyday use",Books,597.91,603.47,608.27,616.63,617.95,615.04,608.72,615.84
Modern Blue Doll 61254,"blue learning doll with kids design, suitable for everyday use",Toys,289.58,285.46,279.36,277.22,277.17,279.89,279.89,275.35
Ultra Silver Wallet 86197,"silver lightweight wallet with college design, suitable for everyday use",Bags,823.68,832.86,835.15,843.74,829.06,831.8,831.8,835.15
Premium Grey Wireless Earbuds 33462,"grey portable wireless earbuds with portable design, suitable for everyday use",Electronics,5499.71,5539.28,5391.38,5423.67,5303.37,5309.21,5309.21,5241.6
Signature Blue Handbag 76854,"blue spacious handbag with casual design, suitable for everyday use",Bags,17833.35,17195.86,17267.21,17379.69,16891.75,16649.99,17129.38,17315.44
Classic Blue Smartphone 74082,"blue wireless smartphone with pro design, suitable for everyday use",Electronics,13667.53,13479.49,13475.57,13534.13,13511.79,13417.17,13417.17,13476.82
Comfort Black Smartwatch 51970,"black classic smartwatch with water resistant design, suitable for everyday use",Watches,3819.51,3775.16,3766.24,3751.36,3725.49,3561.05,3561.05,3461.03
Urban White Textbook 41056,"white advanced textbook with practical design, suitable for everyday use",Books,702.48,695.57,694.32,689.56,689.57,684.3,684.3,677.22
Modern Pink Moisturizer 23849,"pink gentle moisturizer with hydrating design, suitable for everyday use",Beauty,1561.1,1561.98,1550.07,1570.62,1573.88,1547.06,1542.21,1520.29
Essential Silver Wireless Earbuds 25813,"silver portable wireless earbuds with premium design, suitable for everyday use",Electronics,56628.35,58149.56,58895.57,61808.31,62383.05,62305.42,62305.42,65477.4
Premium Blue Charger 55220,"blue premium charger with compact design, suitable for everyday use",Accessories,197.28,200.01,196.78,196.41,197.42,195.06,198.84,201.32
Comfort Pink Laptop Bag 97822,"pink water resistant laptop bag with spacious design, suitable for everyday use",Bags,734.2,742.29,746.17,745.79,746.02,759.99,767.79,781.42
Premium Pink Exam Guide 86414,"pink illustrated exam guide with complete guide design, suitable for everyday use",Books,264.38,265.76,265.87,263.75,261.42,260.11,259.46,255.79
Comfort Gold Fitness Watch 6572,"gold premium fitness watch with smart design, suitable for everyday use",Watches,4381.52,4343.4,4365.84,4391.37,4426.36,4404.71,4445.28,4439.73
Elegant White Children Book 17946,"white illustrated children book with complete guide design, suitable for everyday use",Books,108.39,108.22,109.25,109.87,109.79,110.68,110.68,111.78
Elegant White Shorts 95522,"white casual shorts with graphic design, suitable for everyday use",Fashion,9582.21,9768.12,9755.8,9607.82,9483.02,9440.46,9737.7,9840.94
Modern Silver Boots 98160,"silver casual boots with running design, suitable for everyday use",Shoes,13631.56,13628.43,13347.71,13715.01,13822.56,13750.56,13938.28,14295.2
Advanced Gold Educational Toy 81546,"gold educational educational toy with learning design, suitable for everyday use",Toys,494.98,493.69,514.28,511.36,508.04,486.16,511.11,505.54
Premium Pink Exam Guide 2915,"pink complete guide exam guide with illustrated design, suitable for everyday use",Books,360.97,362.55,361.26,363.41,362.92,362.3,362.3,359.21
Pro Beige Puzzle 27223,"beige family puzzle with kids design, suitable for everyday use",Toys,6926.46,7076.83,7018.02,6878.84,7076.5,7184.71,7184.71,7380.82
Premium Navy Basketball 77429,"navy performance basketball with training design, suitable for everyday use",Sports,5666.68,5698.15,5687.75,5847.81,5888.13,5820.82,5913.39,5984.96
Everyday Black Wallet 61523,"black everyday wallet with compact design, suitable for everyday use",Accessories,2540.03,2584.66,2561.6,2534.7,2592.18,2508.87,2502.1,2441.44
Signature Silver Educational Toy 25318,"silver creative educational toy with interactive design, suitable for everyday use",Toys,3698.31,3590.64,3491.01,3425.9,3357.44,3302.64,3302.64,3279.95
Pro Beige Jacket 95965,"beige slim fit jacket with solid design, suitable for everyday use",Fashion,408.11,413.58,419.56,432.16,443.16,433.25,427.49,439.88
Advanced Blue Board Game 65576,"blue family board game with learning design, suitable for everyday use",Toys,7712.69,7683.84,7702.13,7861.07,7925.56,8036.02,8042.13,8202.48
Premium Pink Yoga Mat 99796,"pink fitness yoga mat with sports design, suitable for everyday use",Sports,298.4,300.18,301.72,295.11,297.75,300.25,303.15,309.78
Everyday White Handbag 23084,"white travel handbag with office design, suitable for everyday use",Bags,1411.14,1406.12,1430.63,1432.69,1413.98,1421.69,1413.14,1416.9
